feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
-0.9221653241776254,1.876795812558066,0.7569886166453519,0.2799686263198203,0.725766623898692,0.4810092317367132,1.355637858804951,-1.244654703311417,0.41343490322370086,0.8696059201056602,-0.9171981826475131,1.862642105137562,0.7605664902488347,0.1292211819752275,0.22388402427913137,1.496044311489183,-0.773789199103573,-0.05558467091045507,0.10939479460489289,-1.7787202489042786
0.5792914996010884,-0.15852957302697002,-0.015309849172995557,-1.3719011429313563,1.0399046873960764,-0.6056155397368641,-0.9730689408815555,-0.933267959073196,1.1965715016644913,0.11958036841415326,0.5779088565893765,-0.1627360262546236,-0.009702003909313212,-0.20932367715186612,1.8260097135469362,-0.8848027140269009,-0.02730453950993186,1.7117084801423434,-0.6690727386599166,-0.4432822511915103
0.8724573282801447,-1.0700847663261526,-1.2803043986708944,-1.251539424190444,0.4567532191537839,0.5697672802322039,-0.09917586377938291,-0.6919080698812444,1.8466369960476658,0.650201177958661,0.8789342136611515,-1.0735119114914202,-1.2694738862391417,1.1172958315881276,0.44770856001731496,0.24333944932269183,-1.5255251709247388,0.3520553965142968,0.34272534637770413,-0.045586016355497805
-0.48791140814570266,0.2992925804064919,0.6779258713392691,2.013387247526623,-0.9716140385106515,1.2004139079444254,-0.6057149230033384,1.5615111967268527,0.742095372009307,2.1573082132655035,-0.4726811095816224,0.29126980771427574,0.6884638918596181,0.1846803058649084,-0.6568942789713957,-0.7534178703461835,1.301741289398798,-0.6777153697521061,-1.3471262895296965,0.032004149065766624
1.5327389130025777,-0.40122047188583626,0.5193465142411723,1.4511436077950417,0.18334200573835174,2.1898029332176723,0.40171172209894146,0.01259240078179486,0.6901439917111125,-0.1087601484568576,1.5303973792553442,-0.40283332900249635,0.5055698205616014,-0.7673475628880495,-0.8082982853551515,-0.7730097838554665,0.22409248181041677,0.49799829124544975,0.8723206367206782,0.09767609854883172
-0.7472116791478234,-0.2813275571182134,-0.021367294348436157,0.2935579321666293,1.1647393544571714,-0.7345915767980492,0.8840453963610497,0.5159392177040995,0.7368438970924334,-2.4242402602729416,-0.7495530487173152,-0.277287048550068,-0.030745544747587387,-0.03564148229748357,-0.810252437014381,-0.5290526773462948,0.06699071722487192,-1.2542894231692494,-1.6151318159055095,-1.5625458568865427
0.3571125715117464,-0.5017570435845365,-0.21967188783751193,-0.7020530938773524,0.26105527217988933,0.00511345664246089,-0.5182702182736474,0.32875110965968446,-0.8084936028931876,1.477894044741516,0.3729046996668203,-0.48289518457243125,-0.21452153516542533,-1.4635149481321186,-0.23458713337514692,0.5132674331133561,0.9154021177020741,0.9686449905328892,0.29612027706457605,-0.5297602037670388
0.3098207102270275,-0.12982069973342616,-1.1875984190295128,-0.08828204835125482,-0.5535882417079946,0.5689830791852754,0.41379909745149823,-0.14700200162848862,-0.1852876588777083,0.6337768809320985,0.3174950575185566,-0.12807492160510778,-1.1824605595203908,1.6391168054440675,1.628396623128538,2.2105230015913513,0.0438114719791096,-1.3698029795790778,1.6777008140764407,0.9638791167949097
1.6155828235482317,0.2801611588196068,0.9648516330974576,-0.4363858905265686,1.598647170504717,0.5609194479412387,-0.5924642591528942,0.4240610444640897,-0.02640575695892703,-1.234348871879922,1.6108880796888823,0.28273666272683445,0.970002109960518,-0.3700110298821277,-0.29548031802916036,-0.014452270878279104,-0.8096035199216461,0.0064222698109378164,-0.25879606266710237,-0.47383934707091613
-0.573700003938579,0.4363236696740321,0.5228354880354996,0.39922312260527926,-1.4643748802098202,0.22445181855997204,2.1422703586118637,0.1200313267182613,1.7275431701007113,-0.02435459226098284,-0.5682744035027194,0.4355792105163704,0.5613628029420469,1.5739867632900328,1.0470983026121545,-1.0227925651984056,0.03800347816820029,-1.6685840738775894,-1.2257656630023412,0.6135179727304166
